pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237522,0.0001773603786634,"[5.3781323e-06 5.3781323e-06 5.3781323e-06 ... 1.7736037e-04 1.7736037e-04
 1.7736037e-04]",-1,34267,0,0.0,0.0020774204290577663
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237523,0.0001773603786634,"[5.3781323e-06 5.3781323e-06 5.3781323e-06 ... 1.7736037e-04 1.7736037e-04
 1.7736037e-04]",-1,34267,0,0.0,0.142763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237524,0.0001773603786634,"[5.3781323e-06 5.3781323e-06 5.3855438e-06 ... 1.7736037e-04 1.7736037e-04
 1.7736037e-04]",-1,34267,0,0.0,0.23694472680504297
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237525,0.0001768104069885,"[5.3781323e-06 5.3855438e-06 5.4093621e-06 ... 1.7736037e-04 1.7736037e-04
 1.7681041e-04]",-1,34267,2,1.0,0.9963522747028528
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237526,0.0001768964030155,"[5.3855438e-06 5.4093621e-06 5.4093621e-06 ... 1.7736037e-04 1.7681041e-04
 1.7689640e-04]",-1,34267,7,0.5,0.40136990015699087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237527,0.0001768964030155,"[5.4093621e-06 5.4093621e-06 5.4093621e-06 ... 1.7681041e-04 1.7689640e-04
 1.7689640e-04]",-1,34267,5,0.0,0.21906284526685568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237528,0.0001768789444108,"[5.4093621e-06 5.4093621e-06 5.3781082e-06 ... 1.7689640e-04 1.7689640e-04
 1.7687895e-04]",-1,34267,4,0.0,0.07371794679225001
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237529,0.0001768731248759,"[5.4093621e-06 5.3781082e-06 5.3781082e-06 ... 1.7689640e-04 1.7687895e-04
 1.7687313e-04]",-1,34267,16,1.0,0.5115281581887214
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237530,0.0001771001467418,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7687895e-04 1.7687313e-04
 1.7710014e-04]",-1,34267,34,1.0,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237531,0.0001780616730997,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7687313e-04 1.7710014e-04
 1.7806167e-04]",-1,34267,41,1.0,0.9973578802829727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237532,0.0001789269456065,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7710014e-04 1.7806167e-04
 1.7892694e-04]",-1,34267,39,0.0,0.01914345380049124
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237533,0.0001789269456065,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7806167e-04 1.7892694e-04
 1.7892694e-04]",-1,34267,0,0.0,0.000964427517857593
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237534,0.0001780968985513,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7892694e-04 1.7892694e-04
 1.7809690e-04]",-1,34267,4,1.0,0.9720971831266854
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237535,0.0001780990562043,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7892694e-04 1.7809690e-04
 1.7809906e-04]",-1,34267,27,0.0,0.0009789485824574734
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237536,0.000177071120277,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7809690e-04 1.7809906e-04
 1.7707112e-04]",-1,34267,16,0.0,0.0003250154989062632
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237537,0.000177071120277,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7809906e-04 1.7707112e-04
 1.7707112e-04]",-1,34267,0,0.0,0.001378937781600269
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237538,0.0001770207843607,"[5.3781082e-06 5.3781082e-06 5.3781082e-06 ... 1.7707112e-04 1.7707112e-04
 1.7702079e-04]",-1,34267,6,0.5,0.8850667544238392
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237539,0.0001770207843607,"[5.3781082e-06 5.3781082e-06 5.3106273e-06 ... 1.7707112e-04 1.7702079e-04
 1.7702079e-04]",-1,34267,63,0.5,0.5511389199814503
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237540,0.0001770207843607,"[5.3781082e-06 5.3106273e-06 5.3106273e-06 ... 1.7702079e-04 1.7702079e-04
 1.7702079e-04]",-1,34267,15,0.5,0.7762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237541,0.0001770207843607,"[5.3106273e-06 5.3106273e-06 5.2760915e-06 ... 1.7702079e-04 1.7702079e-04
 1.7702079e-04]",-1,34267,12,0.0,0.24000860922181527
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237542,0.0001770106880813,"[5.3106273e-06 5.2760915e-06 5.2760915e-06 ... 1.7702079e-04 1.7702079e-04
 1.7701069e-04]",-1,34267,30,0.0,0.0009553608149128321
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237543,0.0001770091348076,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7702079e-04 1.7701069e-04
 1.7700913e-04]",-1,34267,33,0.0,0.4619840190166596
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237544,0.0001764957675662,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7701069e-04 1.7700913e-04
 1.7649577e-04]",-1,34267,3,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237545,0.0001764957675662,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7700913e-04 1.7649577e-04
 1.7649577e-04]",-1,34267,0,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237546,0.0001768974739829,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7649577e-04 1.7649577e-04
 1.7689748e-04]",-1,34267,47,0.0,0.0005897866820066649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237547,0.0001768753741812,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7649577e-04 1.7689748e-04
 1.7687537e-04]",-1,34267,13,0.0,3.080151230888196e-05
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237548,0.000176251607633,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7689748e-04 1.7687537e-04
 1.7625160e-04]",-1,34267,18,1.0,0.934451273606427
